category,revenue,profit
A,88.75,20.26
B,167.59,70.8
D,556.3,259.7
D,536.32,83.88
C,429.58,85.43
D,286.3,144.07
B,579.0,57.71
B,91.03,465.64
A,965.26,-53.83
D,601.32,41.77
D,667.24,178.65
C,760.99,187.65
A,14.84,244.88
A,388.81,471.88
A,93.02,209.66
B,213.21,54.55
B,386.42,307.15
C,364.94,8.25
C,994.09,489.6
B,690.66,88.09
D,563.25,174.53
C,67.43,492.17
D,593.99,53.51
A,803.13,-80.73
B,647.7,188.29
A,437.84,251.04
C,231.8,166.75
B,106.62,314.79
D,928.62,59.93
A,577.36,-42.18
B,617.36,165.87
B,355.12,465.99
C,938.06,152.75
A,933.78,227.97
B,272.77,105.08
C,257.24,481.63
D,914.22,437.99
C,546.99,138.47
C,738.4,225.75
A,441.94,482.95
D,498.52,79.02
D,881.19,128.68
C,661.44,447.15
B,341.99,-87.78
B,695.45,387.52
C,101.91,153.08
A,515.4,339.22
C,472.95,-23.3
A,407.21,123.93
C,456.31,391.61
B,404.39,-19.27
B,177.06,120.13
B,232.98,353.13
A,12.64,490.6
D,356.35,163.22
A,843.98,417.21
A,812.48,395.61
B,134.44,399.38
A,665.56,360.8
C,645.67,-22.03
A,250.67,209.31
C,386.98,162.04
B,196.3,455.26
C,196.35,79.27
C,462.7,310.77
D,963.23,188.04
D,94.42,31.9
A,626.56,-65.39
C,371.54,407.86
A,66.52,394.76
D,885.61,109.58
D,19.51,-80.82
A,541.4,75.74
A,590.65,433.23
B,585.6,202.67
D,74.3,336.16
D,779.08,21.35
A,15.9,422.99
B,98.06,121.34
C,369.56,-60.53
D,90.1,259.13
D,245.03,33.0
A,266.14,275.8
D,986.01,374.24
A,801.64,307.65
B,488.8,470.45
B,919.4,402.85
C,721.39,-45.96
C,690.2,279.08
B,506.8,-42.8
A,700.77,359.14
A,432.79,124.53
D,355.46,-92.09
A,300.63,471.37
A,853.77,-49.91
C,174.93,186.97
C,391.62,435.2
C,220.43,303.86
A,203.22,125.33
D,284.29,231.51
C,545.8,158.63
D,490.23,371.84
D,727.16,328.47
B,930.43,-42.76
C,460.13,491.29
B,429.21,2.8
D,561.57,20.0
C,505.76,214.47
B,105.15,-44.18
D,213.21,-10.67
D,700.37,447.76
D,255.31,146.69
B,151.18,79.6
C,730.0,461.95
C,27.87,275.3
B,909.27,-68.81
B,556.81,-4.67
B,649.25,38.54
D,874.63,-98.57
B,610.51,475.61
D,447.03,-40.72
A,452.98,-24.77
A,339.2,-11.65
D,774.56,367.66
B,200.53,356.18
B,57.43,-63.16
D,195.12,410.66
C,608.66,152.08
A,97.64,-61.64
A,277.49,431.58
B,451.22,231.98
D,790.37,70.5
B,369.81,163.57
D,898.53,174.33
C,700.51,219.76
B,510.84,142.13
B,878.35,29.96
B,655.85,367.7
B,577.26,152.81
C,710.41,459.81
A,755.48,455.22
C,95.81,-29.32
B,212.14,-44.3
A,204.16,4.83
A,873.54,20.57
B,716.72,408.1
B,422.99,4.5
A,866.52,426.53
C,191.28,160.34
B,600.87,191.42
B,824.1,322.1
A,286.8,430.08
B,839.78,-50.66
C,674.05,337.95
A,685.35,119.35
B,292.55,35.92
B,977.91,153.22
D,878.63,85.81
A,265.07,180.62
C,192.74,377.32
B,83.61,161.02
D,834.44,156.25
C,100.81,384.74
A,490.39,-82.04
D,825.62,-83.36
C,179.84,-17.22
B,359.85,371.93
D,220.76,-2.35
D,537.6,490.19
D,425.51,-22.67
D,434.08,475.57
B,143.91,477.49
C,787.56,165.95
A,587.54,67.35
D,232.31,369.5
D,512.81,55.78
B,16.55,230.93
A,846.35,26.67
D,28.39,-39.36
D,843.04,368.21
C,216.28,236.4
A,831.32,397.96
B,328.81,335.03
D,631.09,316.36
B,462.76,204.86
A,696.61,447.5
C,782.9,234.96
A,196.67,8.46
D,463.26,50.56
A,727.33,-61.96
C,987.08,-36.17
C,317.97,323.13
B,21.59,286.39
D,688.4,377.42
D,486.64,214.54
B,404.06,290.19
A,408.92,313.15
C,709.51,-48.83
A,282.62,199.02
B,644.33,92.19
C,846.18,468.71
B,872.61,379.83
C,747.03,113.76
B,288.59,18.08
C,541.49,49.93
B,764.78,66.28
A,392.39,126.98
D,789.64,372.56
A,941.76,-10.95
C,789.04,17.51
B,748.18,289.2
C,932.29,331.24
A,846.01,-82.42
C,39.77,394.67
B,881.29,34.09
C,87.03,272.14
B,147.04,449.1
A,448.02,434.67
A,196.58,294.47
D,66.87,232.66
D,137.44,443.11
A,440.36,140.13
A,998.22,140.09
B,766.54,87.79
D,375.7,212.58
A,566.67,0.02
B,990.58,395.14
B,449.06,61.86
C,558.25,196.07
B,542.2,-91.08
B,97.33,136.18
A,777.68,342.87
D,281.85,-91.6
D,534.41,-8.55
C,582.47,-44.03
A,889.27,467.85
B,607.72,456.43
D,590.31,115.66
A,643.58,-36.01
B,118.56,-52.89
B,901.1,380.64
C,364.26,-11.04
B,901.87,-30.62
C,390.65,442.45
D,672.01,152.52
D,569.92,262.98
D,396.11,-25.49
C,900.86,23.87
C,641.17,-93.34
C,34.06,101.04
C,442.4,281.96
A,951.76,284.17
D,646.42,79.71
D,795.53,288.48
C,916.25,407.22
D,124.82,27.33
A,871.91,452.49
A,942.94,-53.37
A,137.61,81.02
C,513.34,93.26
B,789.13,52.86
B,241.96,134.06
C,753.04,264.59
A,771.61,438.49
A,945.42,110.49
A,724.16,341.29
A,582.47,160.51
B,304.58,-42.8
C,191.79,171.19
C,246.87,62.14
A,199.12,49.0
D,750.55,-83.5
C,204.19,395.06
D,630.9,250.02
B,354.65,270.67
C,610.8,229.45
A,290.29,397.01
B,857.45,22.89
C,494.77,-0.35
B,660.24,-47.29
D,889.68,231.47
A,158.23,-46.04
D,394.67,-73.37
C,405.08,146.98
A,193.29,492.39
D,891.72,163.61
A,887.38,183.52
A,478.84,-41.1
D,125.29,394.93
C,772.43,331.23
A,718.51,395.32
D,624.68,174.25
B,422.7,146.62
A,313.63,400.83
B,468.49,234.98
B,499.35,220.87
B,315.5,-93.27
B,28.18,438.5
C,630.72,341.62
B,651.77,341.32
C,437.49,354.8
D,492.94,247.2
C,305.82,16.29
C,935.34,105.49
D,110.38,23.92
B,762.59,203.92
D,388.81,93.33
D,182.77,-20.66
C,879.49,373.8
C,859.72,-52.67
A,133.22,475.54
D,251.63,90.87
A,13.62,12.94
B,491.2,-66.19
D,729.81,394.18
B,591.7,200.75
B,860.25,227.41
D,837.45,229.06
B,217.7,-48.88
B,955.63,54.19
C,637.36,375.56
B,557.02,243.51
B,262.35,287.49
B,904.98,163.29
A,937.02,48.16
B,601.6,169.41
D,135.1,181.3
B,548.05,498.09
A,869.72,408.84
D,304.57,333.36
A,265.99,201.14
C,734.08,-13.9
A,117.2,144.74
B,814.58,367.27
B,812.03,73.49
C,327.9,418.75
C,903.59,447.49
A,569.89,1.88
A,779.09,352.4
C,74.11,248.38
C,789.08,365.32
B,164.1,74.21
B,776.72,483.84
A,419.01,-26.85
B,765.6,326.06
B,436.79,44.25
A,220.1,71.84
C,397.53,238.11
A,560.18,407.21
D,710.63,328.49
D,603.4,-96.92
C,751.48,343.52
A,157.86,84.06
A,278.1,231.47
A,840.01,162.8
B,536.87,204.0
B,527.41,341.85
D,442.07,143.3
B,162.64,340.68
A,175.1,299.53
C,753.1,306.64
B,919.7,302.92
C,55.51,263.0
D,377.68,485.76
D,631.47,118.24
A,799.68,126.74
A,672.47,247.01
C,450.38,371.04
C,372.21,-12.29
B,854.29,64.81
D,916.85,-84.09
D,410.06,137.9
D,670.89,237.41
C,599.64,320.78
B,785.86,102.96
A,973.72,290.81
C,136.23,445.75
A,789.76,42.53
B,945.87,-62.86
A,77.13,192.56
A,467.63,316.0
C,516.38,395.98
C,785.84,-76.63
C,54.09,-61.09
D,322.72,8.84
D,789.37,38.03
D,975.21,481.14
A,349.98,452.45
C,997.82,48.66
A,786.15,34.8
D,747.11,-50.41
C,160.35,328.88
D,255.13,28.54
A,827.04,264.12
C,96.26,440.79
C,137.26,-20.27
A,253.64,223.78
C,97.31,338.81
D,783.61,128.65
B,407.88,255.6
D,847.04,-43.71
C,292.39,74.69
B,228.89,453.5
B,199.05,425.96
D,804.05,344.37
C,148.25,87.67
B,682.67,173.84
B,202.03,368.49
C,644.64,195.78
B,941.55,146.91
B,377.27,-25.77
C,566.24,267.96
D,159.18,-47.06
C,270.62,-83.81
D,291.71,-1.37
C,99.76,277.64
A,507.93,-72.87
D,534.73,483.64
C,795.36,237.93
D,286.92,444.05
B,224.2,-9.39
C,754.43,192.22
A,695.73,440.16
C,375.13,181.8
B,145.25,298.1
C,219.85,76.25
D,167.37,358.1
C,54.74,246.04
C,821.36,-20.03
B,611.47,227.41
C,946.5,285.03
B,211.86,456.45
C,712.67,312.92
D,629.57,32.37
A,128.39,0.72
C,527.59,-63.52
D,249.76,492.9
A,882.39,119.48
C,564.47,-1.38
B,738.63,67.3
D,703.94,14.39
A,573.46,69.93
C,664.81,264.95
A,520.3,226.22
C,223.29,33.24
C,95.14,391.23
A,443.91,-18.13
C,829.26,362.9
D,507.33,-72.11
A,217.58,92.15
A,711.07,346.96
D,716.06,337.72
B,62.62,-91.67
B,609.78,484.97
D,826.47,418.37
B,979.26,9.32
D,282.47,347.07
A,83.17,-33.96
C,151.4,290.4
A,414.04,332.44
B,608.52,334.26
D,225.92,110.47
C,668.46,283.93
A,757.04,11.33
B,140.9,323.56
D,781.38,410.3
B,175.04,442.45
A,580.03,238.67
C,354.8,370.05
D,846.83,37.09
A,431.76,22.33
D,345.67,429.67
B,814.8,438.59
C,594.85,127.48
D,67.75,404.08
C,608.62,361.16
A,724.97,128.02
D,347.78,121.66
A,226.49,264.49
C,29.17,233.36
A,270.53,395.64
A,164.47,494.97
B,711.4,156.87
C,655.66,63.88
B,975.25,199.27
A,164.77,329.78
D,349.17,36.78
B,828.41,472.81
A,550.33,144.79
B,525.16,306.37
A,813.09,254.32
D,447.75,332.34
A,433.26,341.33
D,378.85,475.85
D,551.6,465.13
D,312.9,47.62
D,409.17,316.44
A,14.8,-95.57
C,754.83,231.54
D,632.13,331.94
D,590.13,400.21
B,113.0,439.67
D,186.88,473.9
D,630.26,-70.19
B,25.03,-47.98
C,767.73,380.53
D,984.34,309.13
C,714.66,209.86
C,583.89,-12.88
B,101.64,98.55
C,261.89,441.3
B,511.49,74.35
A,60.9,417.03
D,323.91,-6.58
B,625.01,-90.36
D,813.22,278.17
D,988.65,31.44
B,705.36,192.22
A,206.28,291.19
B,553.32,-77.74
D,528.46,185.09
D,554.82,-8.8
D,733.92,118.51
D,238.97,229.78
C,563.74,-37.15
B,37.7,452.7
D,67.39,222.03
D,834.9,-84.55
D,708.72,48.59
D,762.5,230.53
A,697.3,-2.27
B,598.5,369.92
D,163.67,194.32
A,88.33,419.88
B,243.51,285.95
D,441.93,302.84
B,787.76,133.55
A,180.39,394.3
C,578.44,186.41
D,242.7,58.98
D,853.9,314.89
A,721.2,63.87
A,296.97,70.29
B,714.2,307.09
B,730.59,46.92
C,997.22,325.32
D,17.33,158.93
A,168.97,197.65
D,691.42,3.75
B,619.99,-35.15
A,654.59,69.4
B,232.38,55.67
A,460.14,-98.13
D,766.74,127.61
B,255.21,162.5
B,401.67,45.68
B,247.16,40.11
D,202.04,9.35
B,121.25,489.74
A,579.92,97.04
D,758.49,-27.23
D,298.32,208.49
C,897.92,-1.39
D,957.04,320.7
D,131.96,-17.05
C,828.95,211.81
D,676.09,251.6
A,20.58,-23.22
A,182.58,-21.46
B,540.68,22.55
A,681.61,429.58
C,228.67,336.91
A,683.72,241.14
A,614.97,5.29
B,423.14,420.97
A,116.35,265.97
B,982.37,-95.24
D,734.99,-7.19
B,967.25,435.91
A,656.79,160.99
B,108.32,46.27
C,104.68,283.01
D,340.03,112.04
C,767.83,451.44
D,593.65,131.71
C,642.73,28.91
D,169.31,384.98
A,992.85,300.02
D,156.68,129.1
C,472.22,208.05
A,782.41,348.53
A,162.94,20.36
C,276.87,464.05
C,22.55,354.44
D,859.28,458.39
C,394.34,161.2
B,737.64,407.22
C,48.6,342.45
C,704.21,334.33
B,446.17,127.98
C,889.52,272.52
B,144.39,243.25
B,148.13,215.84
A,932.67,372.73
A,294.34,307.74
A,645.84,68.76
C,579.54,96.89
A,264.79,258.19
D,583.71,249.23
C,849.41,364.82
A,491.44,425.15
D,533.82,73.89
C,769.61,-30.16
B,387.68,434.9
B,941.71,3.17
A,269.54,306.3
B,500.84,327.4
D,474.29,279.83
B,697.69,31.83
B,274.01,484.26
A,380.48,110.54
A,867.92,421.05
D,960.77,-96.91
D,607.35,431.0
A,925.86,61.57
D,446.96,438.14
A,149.53,277.69
B,717.3,7.24
C,994.39,29.94
D,236.62,271.57
D,607.31,438.8
C,992.85,352.85
B,126.18,290.24
C,879.55,492.66
D,343.21,244.78
D,839.48,435.31
B,851.87,222.9
A,101.97,254.77
C,858.9,405.24
B,709.32,285.44
A,219.68,152.12
A,141.92,388.88
B,803.52,315.31
A,933.99,461.69
C,334.4,470.51
D,562.11,430.49
D,810.21,307.03
C,43.46,24.26
C,893.65,132.04
D,151.06,450.15
C,220.74,195.72
D,499.06,390.36
C,937.25,418.61
C,857.06,263.16
D,207.68,267.64
C,528.42,-14.97
D,514.62,275.37
D,164.04,327.49
D,404.77,-31.97
B,754.15,238.47
C,659.04,180.45
D,287.31,417.4
B,516.71,136.54
D,979.27,411.51
B,197.07,104.47
A,543.78,250.74
C,399.42,444.37
D,432.2,123.36
D,309.95,187.3
B,548.16,366.21
A,112.01,90.65
D,300.76,261.79
A,28.11,31.26
B,561.69,75.48
C,569.05,274.18
A,35.77,97.08
D,49.79,364.47
B,504.57,447.2
A,848.89,466.45
A,390.79,201.97
B,437.24,-62.96
B,854.04,80.99
C,778.35,93.27
D,702.13,465.82
B,850.09,418.47
A,645.61,419.81
A,842.15,410.96
B,224.22,-56.66
D,442.0,173.13
B,217.78,357.18
B,356.45,42.15
A,186.78,-93.59
D,886.96,485.48
A,747.05,328.76
D,474.11,275.28
D,45.4,180.04
C,991.98,349.44
D,771.35,404.44
B,408.86,-17.17
A,414.65,96.46
D,98.65,79.18
D,104.39,-92.93
B,90.89,90.8
B,351.35,41.25
B,688.15,-45.81
C,376.26,-24.76
A,532.89,178.44
D,72.53,26.28
B,185.72,446.84
D,365.78,337.49
B,30.77,324.26
B,377.04,283.74
C,321.77,95.65
C,179.71,61.24
B,686.97,269.67
A,27.08,284.74
C,118.74,-46.81
A,80.06,204.99
A,975.02,-11.91
A,169.39,459.85
C,935.52,233.27
A,421.34,224.69
D,408.04,-35.33
C,316.44,494.95
D,254.8,304.39
A,786.81,106.11
A,49.42,216.87
B,509.76,265.37
A,943.19,269.33
B,857.15,103.32
D,442.13,111.44
C,529.21,414.41
B,547.48,451.26
B,380.82,481.38
A,535.69,257.05
C,560.63,176.81
C,839.45,111.89
A,610.76,-12.98
D,507.43,367.07
B,274.77,-79.82
B,891.65,-16.17
A,439.28,-55.89
A,630.74,298.22
A,67.29,400.85
D,153.87,128.64
D,402.41,447.45
C,364.95,-98.76
B,129.76,349.63
D,512.03,156.36
A,341.22,468.99
C,773.38,24.59
A,38.99,-0.53
A,297.86,417.81
B,812.85,-25.93
C,235.43,89.44
D,271.0,11.95
D,956.25,300.83
A,35.7,-59.67
C,351.07,-62.37
A,266.81,82.94
A,642.25,202.03
C,735.31,2.19
B,376.83,470.83
A,912.28,395.41
B,878.47,79.7
C,77.62,478.54
D,530.7,308.29
D,65.39,39.93
A,783.97,431.52
D,507.72,441.62
C,949.2,-4.88
D,543.04,-46.1
D,831.57,204.82
D,565.84,-30.84
D,751.45,-74.0
D,26.97,417.76
C,416.94,70.17
C,267.4,472.51
D,865.95,134.1
D,459.35,-79.97
A,319.86,348.95
D,677.93,215.87
C,413.98,-99.24
A,541.83,-34.76
D,389.57,145.98
D,240.0,327.03
D,590.11,-69.78
C,667.82,-85.27
B,360.01,159.86
C,20.16,240.43
B,744.38,98.41
B,886.58,398.32
A,214.44,129.79
C,45.88,140.08
D,213.79,313.48
B,44.02,195.42
A,574.06,424.33
A,654.25,18.16
A,103.79,143.39
A,890.95,249.22
C,758.53,10.52
A,886.59,29.06
C,559.62,418.05
A,121.72,462.64
D,762.11,265.46
D,231.49,415.97
B,112.48,491.18
D,407.8,335.27
D,177.36,26.6
A,615.15,234.56
C,858.32,43.88
C,479.83,397.46
C,206.78,315.91
A,728.67,357.56
B,787.33,239.24
D,848.46,92.92
C,65.07,96.31
A,484.02,92.45
C,592.81,440.33
A,367.89,314.24
B,131.75,-81.72
A,326.09,-96.46
C,174.51,166.26
A,219.84,317.8
D,445.07,303.63
A,82.16,317.27
D,963.67,-87.69
D,330.48,-73.3
D,104.81,44.73
C,726.58,292.63
D,518.94,412.71
A,260.46,336.25
A,258.84,98.68
D,426.99,-79.21
C,708.49,-30.12
B,873.21,223.28
B,775.05,72.03
D,219.71,201.32
D,879.62,467.71
B,992.37,81.78
B,655.33,-0.89
B,284.57,93.92
B,422.57,405.35
B,132.18,-50.27
D,513.77,165.05
A,306.63,-25.43
C,37.82,294.54
A,802.22,464.13
D,939.96,-67.2
A,691.4,37.1
A,154.58,154.99
B,790.79,288.46
A,560.67,154.55
C,841.57,304.96
C,698.06,28.3
C,173.33,342.24
C,979.47,211.39
C,417.89,91.78
B,360.04,162.55
B,709.63,301.6
D,576.12,259.74
C,10.6,314.8
C,720.19,126.19
C,413.68,155.82
A,552.01,126.07
B,317.92,300.55
C,699.67,287.08
C,78.43,247.58
A,449.19,78.84
D,234.61,151.36
B,880.96,429.71
C,642.1,164.24
A,805.64,167.45
A,473.32,281.18
D,951.96,-39.92
C,126.27,401.01
B,880.25,20.97
B,619.55,58.12
D,791.88,491.04
A,419.02,470.35
B,572.64,402.68
B,376.75,-66.23
D,365.44,129.92
C,475.37,428.59
B,260.92,1.03
A,625.61,318.24
B,69.63,323.3
C,582.23,317.78
D,646.1,-86.07
C,170.85,-43.35
A,345.11,13.63
A,448.17,238.41
A,188.83,408.15
D,190.93,39.71
B,979.22,118.82
A,752.13,262.57
D,969.36,259.77
A,208.97,210.8
A,778.89,-96.7
C,894.13,471.04
C,185.96,63.3
B,141.87,-24.93
C,493.79,68.91
B,911.21,335.42
C,867.22,292.47
C,651.28,70.37
C,879.45,112.27
A,425.89,256.86
B,438.0,192.28
B,667.02,496.01
B,305.68,382.33
C,58.86,407.36
A,707.89,-68.68
A,25.71,28.02
C,581.09,437.14
B,151.5,249.93
A,53.28,-8.57
D,33.23,431.5
D,888.65,355.82
B,188.7,210.02
D,38.41,-0.53
A,256.4,72.75
B,839.91,403.12
B,292.81,230.51
D,664.02,-28.63
B,25.79,342.76
B,176.4,447.89
C,751.18,400.01
A,846.65,288.09
B,530.46,34.39
B,643.49,406.19
B,300.68,95.67
B,54.45,0.46
D,287.52,433.89
D,386.42,46.89
D,640.29,-29.93
A,991.61,489.43
D,781.64,-18.92
A,714.21,431.67
C,239.78,-60.04
D,486.64,180.47
C,781.24,23.24
B,956.57,49.94
C,635.49,361.25
C,339.82,257.79
C,37.39,407.66
A,380.61,275.07
B,164.04,359.39
A,492.28,-42.14
A,426.36,223.1
D,913.92,155.65
C,942.23,397.73
D,237.26,56.49
A,102.18,96.99
B,26.08,378.4
D,926.53,439.11
B,355.31,41.08
C,472.16,131.64
B,783.14,317.62
C,49.31,181.51
B,416.72,439.32
A,65.21,409.61
D,163.48,213.52
B,528.93,37.65
B,653.96,267.33
B,562.74,195.48
C,813.13,213.32
D,726.69,292.3
C,466.54,-34.16
D,477.97,-30.86
A,652.5,241.06
D,808.66,400.48
B,430.84,478.96
C,690.41,490.3
A,361.65,311.63
A,531.36,210.92
A,722.75,-60.99
B,465.05,-71.15
C,965.99,54.09
A,883.43,392.94
A,129.85,183.38
A,976.42,310.93
B,755.35,467.06
B,248.54,462.63
D,822.62,-71.0
B,365.02,364.71
A,42.23,229.1
A,607.6,-91.78
A,373.2,446.87
C,777.73,487.27
A,584.38,11.62
C,289.14,385.09
C,448.77,196.47
C,644.41,297.01
D,459.58,441.09
C,435.98,85.05
A,334.12,-98.3
B,935.44,37.12
C,89.74,225.74
B,471.25,361.05
C,506.6,399.49
D,722.71,459.54
C,808.42,211.51
B,955.8,24.17
A,152.66,67.89
D,849.38,474.09
A,25.28,-37.76
A,520.6,213.84
C,150.82,263.3
D,444.62,353.67
A,786.18,-28.23
B,99.3,128.12
D,330.14,386.29
C,916.03,4.41
A,290.69,8.71
C,850.66,-62.79
D,465.12,333.46
D,880.03,448.11
B,495.04,241.83
C,769.82,464.1
B,180.37,479.0
C,139.37,412.42
C,172.46,56.04
D,890.22,187.69
B,221.62,101.08
B,33.0,98.1
B,819.09,-30.6
B,944.91,125.15
D,174.59,-30.49
C,524.14,78.3
C,675.06,380.76
B,425.53,480.36
B,179.88,46.16
A,98.8,156.75
A,995.75,384.36
C,236.36,92.64
C,883.94,88.5
C,127.84,162.23
B,967.13,463.63
A,797.5,313.73
C,78.06,44.12
A,908.82,127.44
B,514.62,273.63
B,595.69,23.95
A,323.1,258.78
A,712.47,298.29
C,633.6,310.46
C,982.6,-67.85
A,444.18,292.95
C,209.63,130.18
D,686.22,293.14
C,910.42,284.23
C,149.19,-16.97
B,914.64,299.92
B,221.78,446.91
B,559.19,290.03
D,31.95,93.44
A,128.42,-46.53
B,61.12,391.2
D,630.15,176.45
C,146.68,-69.89
C,644.37,168.9
B,565.74,272.5
B,937.17,176.96
A,635.9,50.64
C,692.75,224.16
A,246.71,375.74
A,972.72,1.45
A,381.37,83.57
C,847.32,255.73
D,894.25,-19.63
A,266.87,432.44
C,798.22,359.68
D,716.69,383.8
B,505.07,405.92
D,960.47,50.92
A,617.38,308.66
A,173.35,486.39
B,294.31,341.96
B,754.72,141.19
D,120.5,286.34
A,693.94,2.2
B,247.09,-98.99
D,889.63,488.16
B,459.95,-75.05
A,341.85,55.7
B,327.76,263.64
B,16.55,197.98
A,978.23,451.01
A,621.09,376.06
D,238.73,174.14
B,984.65,256.05
A,554.6,-58.87
A,413.47,192.35
D,769.46,415.3
D,225.72,295.6
C,91.43,-28.25
C,261.8,295.03
D,951.2,232.6
D,377.64,-82.36
D,339.95,255.56
D,23.69,208.55
D,252.7,75.58
D,336.28,371.65
C,861.68,180.66
C,933.15,216.69
D,22.81,454.15
A,550.52,310.22
A,112.32,79.21
B,53.4,52.17
A,66.0,12.76
C,368.78,395.83
A,681.69,274.12
A,354.72,-20.99
C,320.1,356.3
A,217.6,495.21
A,78.68,237.72
A,266.48,321.11
B,264.43,217.12
C,88.94,103.85
D,796.9,147.54
A,492.88,361.09
C,866.04,273.65
B,436.36,218.27
D,54.64,278.55
A,217.27,24.61
A,73.36,352.02
D,947.19,450.51
A,355.62,468.32
C,452.67,378.82
C,296.96,318.23
D,969.8,276.07
D,919.5,144.74
B,92.82,167.11
D,679.97,426.06
D,582.26,487.62
D,496.19,344.37
A,107.84,120.74
A,211.42,268.17
A,152.28,-10.71
A,885.47,32.69
C,614.1,379.19
B,100.53,443.21
D,129.28,6.37
D,124.63,340.1
B,637.49,108.44
A,521.59,311.29
A,79.36,400.07
A,684.52,481.19
D,726.02,315.13
D,41.92,11.06
B,938.48,373.42
A,283.72,133.81
C,162.27,304.12
B,695.72,410.61
A,848.21,114.23
B,877.06,332.8
A,800.86,485.52
A,566.68,-57.69
D,841.13,27.15
C,301.77,132.08
A,194.81,139.92
C,579.49,81.67
C,860.47,428.22
C,193.27,433.48
B,596.5,495.21
B,626.26,-91.9
C,66.81,66.89
A,123.68,461.82
D,533.67,183.54
A,381.82,298.8
C,556.61,25.99
D,240.18,354.13
C,414.3,354.79
A,387.01,288.3
D,346.12,370.31
B,879.45,361.03
B,453.93,-96.37
D,806.92,20.45
A,96.32,231.64
C,369.74,295.26
D,65.7,-47.65
C,975.99,280.89
A,629.28,164.24
B,847.15,96.53
D,297.03,47.51
C,556.64,220.93
B,958.94,482.86
D,390.73,477.37
D,786.75,127.22
A,754.65,164.08
C,188.25,6.93
A,223.35,-55.18
B,157.43,273.37
C,462.92,38.23
D,19.75,57.98
D,772.69,429.02
D,75.06,275.5
A,385.11,183.76
A,775.34,-35.79
A,195.45,183.09
C,416.45,-35.56
C,518.85,278.41
B,99.82,152.99
C,266.2,325.82
A,538.98,56.1
C,490.6,239.68
D,751.97,335.92
D,785.25,191.81
D,823.48,-68.27
C,492.77,203.54
C,477.39,-81.66
D,42.11,13.01
C,121.82,-45.55
A,24.47,499.65
A,164.79,83.3
B,469.8,227.19
B,23.26,396.56
A,543.71,42.95
B,869.14,52.24
A,910.67,200.36
D,703.59,-59.71
D,137.1,385.52
A,238.84,206.17
C,517.86,-13.46
D,421.11,-75.05
C,168.58,91.69
D,442.41,-6.22
B,800.11,-7.68
B,866.71,111.39
A,707.65,354.99
A,29.73,465.76
D,78.32,414.34
D,230.27,14.15
C,646.65,107.47
C,379.42,-3.67
B,934.16,490.79
D,809.7,14.85
B,925.39,486.97
C,891.98,423.22
C,278.74,112.0
D,796.79,111.5
A,708.14,211.89
C,730.41,178.94
D,525.73,168.31
C,977.98,423.17
B,649.71,82.2
C,539.95,313.65
B,944.72,251.84
B,751.29,121.33
A,654.23,267.24
D,10.87,0.33
A,103.05,304.48
C,636.79,173.94
C,728.22,240.87
C,151.41,391.24
A,705.56,375.08
B,296.37,352.63
C,930.49,325.84
C,253.24,191.15
A,114.16,-84.3
D,807.61,498.68
C,342.3,62.88
D,305.91,-22.82
C,563.9,429.73
C,407.71,-45.28
D,295.69,235.92
C,692.11,277.82
C,784.09,7.51
A,270.36,-55.24
B,576.77,86.04
B,145.89,5.66
D,607.56,-46.63
C,686.42,429.27
B,162.65,162.39
C,240.73,463.54
D,553.36,-20.96
B,321.86,298.65
C,741.47,98.03
A,844.14,401.32
C,53.61,108.22
C,227.55,156.7
C,141.53,-84.21
B,84.63,123.31
A,898.16,7.27
A,41.94,-94.34
A,428.56,57.44
D,639.39,200.13
C,696.08,55.09
C,956.27,57.52
A,898.51,289.21
D,732.99,-78.99
A,945.0,441.87
C,520.19,453.28
D,315.61,324.3
C,520.89,352.25
B,565.65,423.1
C,22.2,107.96
C,601.31,131.44
A,233.6,406.1
A,204.33,41.28
B,248.74,72.92
C,903.5,175.4
C,760.85,201.32
D,986.26,443.84
B,725.41,185.81
D,701.71,367.26
A,474.75,-6.56
B,194.8,319.9
C,914.82,477.49
C,248.25,334.71
C,310.39,206.83
D,450.71,493.84
B,247.37,385.47
C,829.14,152.21
A,278.93,481.48
B,404.37,423.36
C,78.67,496.49
C,729.27,-57.44
A,461.04,-20.73
C,354.49,445.1
D,892.2,74.87
D,858.02,278.38
D,249.87,178.79
A,211.09,323.97
B,15.56,92.94
B,970.1,429.69
A,648.37,37.32
C,932.55,40.83
D,684.01,474.15
A,758.48,81.95
D,797.56,215.33
C,388.02,299.73
A,635.94,12.21
D,860.0,434.37
C,484.22,301.88
A,23.78,-31.54
B,560.62,354.24
B,456.48,263.5
D,246.98,106.49
B,96.24,315.11
D,985.94,250.68
C,460.22,178.78
A,270.25,21.42
B,192.35,134.71
C,484.3,434.21
D,437.32,234.45
C,943.34,419.03
A,335.15,32.04
B,244.49,101.85
B,954.87,465.1
A,106.03,196.95
A,697.39,-4.01
A,645.95,-42.74
B,928.35,106.49
C,788.22,-75.87
A,666.66,244.89
B,512.44,448.13
B,890.88,398.04
C,189.34,181.27
B,923.0,178.33
B,563.67,443.79
B,162.84,493.11
B,254.58,188.12
C,106.99,307.83
C,278.17,337.01
C,186.74,330.44
A,806.34,67.27
D,543.84,82.34
A,894.59,214.91
B,820.84,341.57
D,725.28,120.04
D,235.26,-4.01
D,881.17,-92.99
D,377.35,395.98
D,332.5,78.54
B,79.4,-76.74
